QALD id,match status,QALD question,QueGG question,comment,QALD SPARQL query,QueGG SPARQL query,TP,FP,FN,Precision,Recall,F-Measure
191,0,Wo liegt Syngman Rhee begraben?,,,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Syngman_Rhee> <http://dbpedia.org/ontology/restingPlace> ?uri . },,0,0,3,1,0,0
192,0.8041237113,In welcher Zeitzone liegt San Pedro de Atacama?,"""welche war die Zeitzone von San Pedro de Atacama?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/San_Pedro_de_Atacama> <http://dbpedia.org/ontology/timeZone> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/San_Pedro_de_Atacama> <http://dbpedia.org/ontology/timeZone> ?o . 
}""",1,0,0,1,1,1
193,0,Welcher Stilrichtung geh├Ârte der Maler der Drei T├ñnzer an?,,,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Three_Dancers> <http://dbpedia.org/ontology/author> ?person . ?person <http://dbpedia.org/ontology/movement> ?uri . },,0,0,2,1,0,0
194,0,Welcher Wissenschaftler ist bekannt f├╝r das Manhattan-Projekt und den Friedensnobelpreis?,,,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
 ?uri dbo:knownFor res:Manhattan_Project .
 ?uri rdf:type dbo:Scientist .
 ?uri dbo:knownFor res:Nobel_Peace_Prize .
}",,0,0,0,1,0,0
195,0,Zeig mir alle B├╝cher in Asimovs Foundation-Serie.,,,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/series> <http://dbpedia.org/resource/Foundation_series> . },,0,0,12,1,0,0
196,0,"Gib mir alle St├ñdte in New Jersey, die mehr als 100000 Einwohner haben.",,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
 ?uri rdf:type dbo:City .
 ?uri dbo:isPartOf res:New_Jersey .
 ?uri dbp:populationTotal ?inhabitants .
 FILTER (?inhabitants > 100000) .
}",,0,0,0,1,0,0
197,0,Welches Museum in New York hat die meisten Besucher?,,,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Museum> . ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/New_York_City> . ?uri <http://dbpedia.org/ontology/numberOfVisitors> ?num . } ORDER BY DESC(?num) OFFSET 0 LIMIT 1,,0,0,1,1,0,0
198,0.7674418605,Wie hoch ist der Yokohama Marine Tower?,"""welche ist die H´┐¢he von Yokohama Marine Tower?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num
WHERE {
 res:Yokohama_Marine_Tower dbo:height ?num .
}","""select ?o 
{
 <http://dbpedia.org/resource/Yokohama_Marine_Tower> <http://dbpedia.org/ontology/height> ?o . 
}""",1,0,0,1,1,1
199,0,Hat die neue Battlestar-Galactica-Serie mehr Episoden als die alte?,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE {
 <http://dbpedia.org/resource/Battlestar_Galactica_%281978_TV_series%29> dbo:numberOfEpisodes ?x .
 <http://dbpedia.org/resource/Battlestar_Galactica_%282004_TV_series%29> dbo:numberOfEpisodes ?y .
 FILTER (?y > ?x)
}",,0,0,1,1,0,0
200,0.8852459016,Wer ist der j├╝ngste Dartspieler?,"""wer ist j´┐¢ngsten Dartspieler?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
 ?uri rdf:type dbo:DartsPlayer .
 ?uri dbo:birthDate ?date .
}
ORDER BY DESC(?date)
OFFSET 0 LIMIT 1","""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> . ?subjOfProp <http://dbpedia.org/ontology/birthDate> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",1,0,0,1,1,1
201,0.8314606742,Wer hat das Videospiel World of Warcraft entwickelt?,"""wer hat World of Warcraft entwickelt?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
 res:World_of_Warcraft dbo:developer ?uri . 
}","""select ?s 
{
 ?s <http://dbpedia.org/ontology/product> <http://dbpedia.org/resource/World_of_Warcraft> . 
}""",0,0,1,1,0,0
202,0,Welcher Papst hat das Vatikanische Fernsehen gegr├╝ndet?,,,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT ?uri 
WHERE { 
 ?uri rdf:type dbo:Pope . 
 res:Vatican_Television_Center dbo:foundedBy ?uri .
}",,0,0,0,1,0,0
203,0.8372093023,Wer hat die Musik f├╝r Harold und Maude komponiert?,"""wer hat Harold und Maude komponiert?""",,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri 
WHERE {
 res:Harold_and_Maude dbo:musicComposer ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Harold_and_Maude> <http://dbpedia.org/ontology/musicComposer> ?o . 
}""",0,0,0,1,0,0
204,0.9397590361,Gib mir alle Bandmitglieder von Prodigy.,"""Gib mir alle Bandmitglieder von The Prodigy""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Prodigy> <http://dbpedia.org/ontology/bandMember> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/The_Prodigy> <http://dbpedia.org/ontology/bandMember> ?o . 
}""",2,0,0,1,1,1
205,0,Wer spielt alles in spanischen Filmen produziert von Benicio del Toro mit?,,,SELECT DISTINCT ?uri WHERE { ?film <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?film <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Spain> . ?film <http://dbpedia.org/ontology/producer> <http://dbpedia.org/resource/Benicio_del_Toro> . ?film <http://dbpedia.org/ontology/starring> ?uri . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person> . },,0,0,1,1,0,0
206,0,Welche Tochtergesellschaft von TUI Travel fliegt sowohl Glasgow als auch Dublin an?,,,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_Airport> . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> . },,0,0,1,1,0,0
207,1,In welchem Land liegt Mekka?,"""in welchem Land liegt Mekka?""",,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?uri 
WHERE { 
 res:Mecca dbo:country ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Mecca> <http://dbpedia.org/ontology/country> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
}""",1,0,0,1,1,1
208,0.8,Wieviele Sprachen werden in Kolumbien gesprochen?,"""in welchen Sprachen sind Kolumbien gesprochen?""",,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Language> . <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/language> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/language> ?o . 
}""",0,0,1,1,0,0
209,0.9473684211,Was ist das gr├Â├ƒte Stadion in Spanien?,"""was ist das gr´┐¢´┐¢te Stadion in Spanien?""",,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Stadium> . ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Spain> . ?uri <http://dbpedia.org/ontology/seatingCapacity> ?n . } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,"""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Stadium> . ?subjOfProp <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Spain> . ?subjOfProp <http://dbpedia.org/ontology/seatingCapacity> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",1,0,0,1,1,1
210,0.9142857143,Welche Schauspieler wurden auf den Philippinen geboren?,"""welcher Schauspieler wurde in Philippinen geboren?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
 ?uri dbo:occupation res:Actor .
 ?uri dbo:birthPlace res:Philippines .
}","""select ?s 
{
 ?s <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Philippines> . ?s <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Actor> . 
}""",238,0,0,1,1,1
211,0.9622641509,Was sind die Stadtteile von Konstitutionelle Monarchie?,"""was sind Stadtteile von Konstitutionelle Monarchie?""",,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/governmentType> <http://dbpedia.org/resource/Constitutional_monarchy> . },"""select ?s 
{
 ?s <http://dbpedia.org/ontology/governmentType> <http://dbpedia.org/resource/Constitutional_monarchy> . 
}""",141,0,0,1,1,1
212,0,Ist Cola ein Getr├ñnk?,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
ASK 
WHERE {
 res:Cola rdf:type dbo:Beverage .
}",,0,0,1,1,0,0
213,0.875,Wann ist Elisabeth von Sachsen gestorben?,"""Wann ist Elisabeth of Saxony gestorben?""",,SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Elisabeth_of_Saxony> <http://dbpedia.org/ontology/deathDate> ?d . },"""select ?o 
{
 <http://dbpedia.org/resource/Elisabeth_of_Saxony> <http://dbpedia.org/ontology/deathDate> ?o . 
}""",1,0,0,1,1,1
214,0.7179487179,Wo in Frankreich wird Schaumwein hergestellt?,"""was wird von Schaumwein gestellt?""",,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?uri
WHERE {
 ?uri dbo:wineProduced res:Sparkling_wine .
 ?uri dbo:location res:France .
}","""select ?o 
{
 <http://dbpedia.org/resource/Sparkling_wine> <http://dbpedia.org/ontology/product> ?o . 
}""",0,0,1,1,0,0
,,,,,,overall result,627,219,244,0.7411347518,0.7198622273,0.7303436226
,,,,,,average result,,,,0.9186046512,0.4257863992,0.421627907
,,,,,,,TP,FP,FN,Precision,Recall,F-Measure
