ID,status,sentence,TP,FP,FN,sparqlQueGG,sparqlQald,TP,FP,FN,Precision,Recall,Fscore,Status
283,N,how much is the population  Iraq?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?pIraq WHERE { dbr:Iraq dbo:populationTotal ?pIraq },N,0,0,1,0,0,0,N
284,WORK,How many inhabitants does the largest city in Canada have?,0,1,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?num WHERE { res:Canada dbo:largestCity ?city . ?city dbo:populationTotal ?num },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Centre_In_The_Square> <http://dbpedia.org/ontology/seatingCapacity> ?Answer .},0,1,1,0,0,0,WORK
285,WORK,Who is the mayor of the capital of French Polynesia?,0,1,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:French_Polynesia dbo:capital ?x . ?x dbo:mayor ?uri },"SELECT ?Answer WHERE { <http://dbpedia.org/resource/Mahina,_French_Polynesia> <http://dbpedia.org/ontology/mayor> ?Answer .}",0,1,1,0,0,0,WORK
286,WORK,Give me all actors starring in movies directed by William Shatner.,0,0,18,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x dbo:director res:William_Shatner ; dbo:starring ?uri },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Actor>. <http://dbpedia.org/resource/Directed_by_John_Ford> <http://dbpedia.org/ontology/starring> ?Answer .},0,0,18,0,0,0,WORK
287,WORK,How tall is Claudia Schiffer?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?height WHERE { res:Claudia_Schiffer dbo:height ?height },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Claudia_Schiffer> <http://dbpedia.org/ontology/height> ?Answer .},1,0,0,1,1,1,WORK
288,WORK,how much is the population densty rank of germany?,1,0,0,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?rank WHERE { dbr:Germany dbp:populationDensityRank ?rank },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Germany> <http://dbpedia.org/property/populationDensityRank> ?Answer .},1,0,0,1,1,1,WORK
289,N,What is the highest mountain in Italy?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Mountain ; dbo:locatedInArea res:Italy ; dbo:elevation ?num } ORDER BY DESC(?num) OFFSET 0 LIMIT 1,N,0,0,1,0,0,0,N
290,N,List all games by GMT.,0,0,8,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:publisher res:GMT_Games },N,0,0,8,0,0,0,N
291,WORK,What is the official language of Suriname?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Suriname dbo:officialLanguage ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Suriname> <http://dbpedia.org/ontology/officialLanguage> ?Answer .},1,0,0,1,1,1,WORK
292,WORK,In which city did Nikos Kazantzakis die?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { res:Nikos_Kazantzakis dbo:deathPlace ?uri . ?uri rdf:type dbo:Town },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/City>. <http://dbpedia.org/resource/Nikos_Kazantzakis> <http://dbpedia.org/ontology/deathPlace> ?Answer .},1,0,0,1,1,1,WORK
293,N,What is in a chocolate chip cookie?,0,0,10,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Chocolate_chip_cookie dbo:ingredient ?uri },N,0,0,10,0,0,0,N
294,WORK,In which country is the Limerick Lake?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Limerick_Lake dbo:country ?uri },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Country>. ?Answer <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Lake_Eyre_Basin> .},0,0,1,0,0,0,WORK
295,WORK,Give me all video games published by Mean Hamster Software.,2,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:VideoGame ; dbo:publisher res:Mean_Hamster_Software },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/VideoGame>. ?Answer <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/Mean_Hamster_Software> .},2,0,0,1,1,1,WORK
296,WORK,Give me all members of Prodigy.,3,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Prodigy dbo:bandMember ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/The_Prodigy> <http://dbpedia.org/ontology/bandMember> ?Answer .},3,0,0,1,1,1,WORK
297,N,In which time zone is Rome?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Rome dbo:timeZone ?uri },N,0,0,1,0,0,0,N
298,WORK,How high is the lighthouse in Colombo?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?num WHERE { res:Colombo_Lighthouse dbo:height ?num },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Colombo_Lighthouse> <http://dbpedia.org/ontology/height> ?Answer .},1,0,0,1,1,1,WORK
299,WORK,Who are the writers of the Wall album of Pink Floyd?,0,2,0,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?writers WHERE { dbr:The_Wall dbp:writer ?writers },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Echoes:_The_Best_of_Pink_Floyd> <http://dbpedia.org/property/writer> ?Answer .},0,2,0,0,0,0,WORK
300,WORK,Who is the mayor of Rotterdam?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Rotterdam dbo:leaderName ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Rotterdam> <http://dbpedia.org/ontology/leaderName> ?Answer .},1,0,0,1,1,1,WORK
301,N,What is the largest city in Australia?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Australia dbo:largestCity ?uri },N,0,0,1,0,0,0,N
302,WORK,Who was married to president Chirac?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Jacques_Chirac dbo:spouse ?uri },SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Jacques_Chirac> .},1,0,0,1,1,1,WORK
303,WORK,What form of government is found in South Africa?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { dbr:South_Africa dbo:governmentType ?uri },N,0,0,1,0,0,0,WORK
304,WORK,How high is the Yokohama Marine Tower?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?num WHERE { res:Yokohama_Marine_Tower dbo:height ?num },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Yokohama_Marine_Tower> <http://dbpedia.org/ontology/height> ?Answer .},1,0,0,1,1,1,WORK
305,N,Which holidays are celebrated around the world? ,0,0,2184,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Holiday },N,0,0,2184,0,0,0,N
306,WORK,Who is the tallest basketball player?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:BasketballPlayer ; dbo:height ?num } ORDER BY DESC(?num) OFFSET 0 LIMIT 1,SELECT DISTINCT ?subjOfProp WHERE { ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> . ?subjOfProp <http://dbpedia.org/ontology/height> ?num . } ORDER BY DESC(?num) LIMIT 1,1,0,0,1,1,1,WORK
307,N,How many languages are spoken in Turkmenistan?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { res:Turkmenistan dbo:language ?x },N,0,0,1,0,0,0,N
308,N,Did Che Guevara have children?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Che_Guevara dbo:child ?uri },N,0,0,0,0,0,0,N
309,N,Did Kaurism?¨ki ever win the Grand Prix at Cannes?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Aki_Kaurism?¨ki dbo:award <http://dbpedia.org/resource/Grand_Prix_(Cannes_Film_Festival)> },N,0,0,0,0,0,0,N
310,N,To which party does the mayor of Paris belong?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Paris dbo:mayor ?x . ?x dbo:party ?uri },N,0,0,1,0,0,0,N
311,N,Who is the Formula 1 race driver with the most races?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:FormulaOneRacer ; dbo:races ?x } ORDER BY DESC(?x) OFFSET 0 LIMIT 1,N,0,0,1,0,0,0,N
312,N,What country is Sitecore from?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Sitecore dbo:foundationPlace ?uri },N,0,0,1,0,0,0,N
313,WORK,Give me the birth place of Frank Sinatra.,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?place WHERE { res:Frank_Sinatra dbo:birthPlace ?place },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Frank_Sinatra> <http://dbpedia.org/ontology/birthPlace> ?Answer .},1,0,0,1,1,1,WORK
314,N,Is Christian Bale starring in Velvet Goldmine?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Velvet_Goldmine dbo:starring res:Christian_Bale },N,0,0,0,0,0,0,N
315,WORK,Who is the son of Sonny and Cher?,1,1,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:parent res:Cher ; dbo:parent res:Sonny_Bono },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/child> ?Answer .},1,1,0,0.5,1,0.6666667,WORK
316,N,How many ethnic groups live in Slovenia?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { res:Slovenia dbo:ethnicGroup ?uri },N,0,0,1,0,0,0,N
317,WORK,What is the capital of Cameroon?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Cameroon dbo:capital ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/capital> ?Answer .},1,0,0,1,1,1,WORK
318,N,Was Natalie Portman born in the United States?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Natalie_Portman dbo:birthPlace ?city . ?city dbo:country res:United_States },N,0,0,0,0,0,0,N
319,WORK,How many pages does War and Peace have?,0,1,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?n WHERE { res:War_and_Peace dbo:numberOfPages ?n },SELECT ?Answer WHERE { <http://dbpedia.org/resource/War_Heroes_Stadium> <http://dbpedia.org/ontology/seatingCapacity> ?Answer .},0,1,1,0,0,0,WORK
320,N,Who is the oldest child of Meryl Streep?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Meryl_Streep dbo:child ?uri . ?uri dbo:birthDate ?d } ORDER BY ASC(?d) OFFSET 0 LIMIT 1,N,0,0,1,0,0,0,N
321,WORK,Which television shows were created by Walt Disney?,8,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:TelevisionShow ; dbo:creator res:Walt_Disney },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/TelevisionShow>. ?Answer <http://dbpedia.org/ontology/creator> <http://dbpedia.org/resource/Walt_Disney> .},8,0,0,1,1,1,WORK
322,N,What does IYCM stand for?,0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:abbreviation ""IYCM"" }",N,0,0,1,0,0,0,N
323,WORK,Which types of grapes grow in Oregon?,82,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Oregon_wine dbo:growingGrape ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Oregon_wine> <http://dbpedia.org/ontology/growingGrape> ?Answer .},82,0,0,1,1,1,WORK
324,N,Was U.S. president Jackson involved in a war?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Andrew_Jackson dbo:battle ?battle },N,0,0,0,0,0,0,N
325,WORK,When was the Titanic completed?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:RMS_Titanic dbo:completionDate ?date },N,0,0,1,0,0,0,WORK
326,N,Did Tesla win a nobel prize in physics?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Nikola_Tesla dbo:award res:Nobel_Prize_in_Physics },N,0,0,0,0,0,0,N
327,N,How many states are in Mexico?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT (COUNT(?uri) AS ?count) WHERE { ?uri dbo:type dbr:States_of_Mexico },N,0,0,1,0,0,0,N
328,WORK,Which scientist is known for the Manhattan Project and the Nobel Peace Prize?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri dbo:knownFor res:Manhattan_Project ; rdf:type dbo:Scientist ; dbo:knownFor res:Nobel_Peace_Prize },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Scientist>. <http://dbpedia.org/resource/The_Coles> <http://dbpedia.org/ontology/knownFor> ?Answer .},0,0,1,0,0,0,WORK
329,N,How much did the Lego Movie cost?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?n WHERE { res:The_Lego_Movie dbo:budget ?n },N,0,0,1,0,0,0,N
330,WORK,Who composed the music for Harold and Maude?,0,1,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Harold_and_Maude dbo:musicComposer ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Micki_&_Maude> <http://dbpedia.org/ontology/musicComposer> ?Answer .},0,1,1,0,0,0,WORK
331,WORK,List all episodes of the first season of the HBO television series The Sopranos.,0,1,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:series res:The_Sopranos ; dbo:seasonNumber 1 },SELECT ?Answer WHERE { <http://dbpedia.org/resource/The_Sopranos_(episode)> <http://dbpedia.org/ontology/seasonNumber> ?Answer .},0,1,0,0,0,0,WORK
332,N,Which city has the least inhabitants?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:City ; dbo:populationTotal ?pop } ORDER BY ASC(?pop) OFFSET 0 LIMIT 1,N,0,0,1,0,0,0,N
333,WORK,Where is Syngman Rhee buried?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Syngman_Rhee dbo:restingPlace ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Syngman_Rhee> <http://dbpedia.org/ontology/restingPlace> ?Answer .},1,0,0,1,1,1,WORK
334,N,Does Neymar play for Real Madrid?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Neymar dbo:team <http://dbpedia.org/resource/Real_Madrid_C.F.> },N,0,0,0,0,0,0,N
335,WORK,Who wrote the book The Pillars of the Earth?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Pillars_of_the_Earth dbo:author ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/The_Pillars_of_the_Earth> <http://dbpedia.org/ontology/author> ?Answer .},1,0,0,1,1,1,WORK
336,N,Do Prince Harry and Prince William have the same parents?,0,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { <http://dbpedia.org/resource/Prince_William,_Duke_of_Cambridge> dbo:parent ?x . res:Prince_Harry dbo:parent ?x }",N,0,0,0,0,0,0,N
337,WORK,Who was the doctoral supervisor of Albert Einstein?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Albert_Einstein dbo:doctoralAdvisor ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/doctoralAdvisor> ?Answer .},1,0,0,1,1,1,WORK
338,N,Does Breaking Bad have more episodes than Game of Thrones?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Breaking_Bad dbo:numberOfEpisodes ?x . res:Game_of_Thrones dbo:numberOfEpisodes ?y FILTER ( ?y > ?x ) },N,0,0,0,0,0,0,N
339,WORK,Who was Vincent van Gogh inspired by?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:influenced res:Vincent_van_Gogh },SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/influenced> <http://dbpedia.org/resource/Vincent_van_Gogh> .},1,0,0,1,1,1,WORK
340,N,Which building after the Burj Khalifa has the most floors?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { res:Burj_Khalifa dbo:floorCount ?burj . ?uri rdf:type dbo:Building ; dbo:floorCount ?proj FILTER ( ?proj < ?burj ) } ORDER BY DESC(?proj) LIMIT 1,N,0,0,1,0,0,0,N
341,N,What was the final result of the War of the Roses?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?result WHERE { ?uri dbo:isPartOfMilitaryConflict dbr:Wars_of_the_Roses ; dbo:result ?result ; dbo:date ?date } ORDER BY DESC(?date) OFFSET 0 LIMIT 1,N,0,0,1,0,0,0,N
342,N,How much did Pulp Fiction cost?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?n WHERE { res:Pulp_Fiction dbo:budget ?n },N,0,0,1,0,0,0,N
343,N,Is proinsulin a protein?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> ASK WHERE { res:Proinsulin rdf:type dbo:Protein },N,0,0,0,0,0,0,N
344,N,Do Urdu and Persian have a common root?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> ASK WHERE { dbr:Urdu dbo:languageFamily ?uri . dbr:Persian_language dbo:languageFamily ?uri },N,0,0,0,0,0,0,N
345,N,Who is starring in Spanish movies produced by Benicio del Toro?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?film rdf:type dbo:Film ; dbo:country res:Spain ; dbo:producer res:Benicio_del_Toro ; dbo:starring ?uri . ?uri rdf:type dbo:Person },N,0,0,1,0,0,0,N
346,N,Is Lake Baikal bigger than the Great Bear Lake?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Lake_Baikal dbo:areaTotal ?a1 . res:Great_Bear_Lake dbo:areaTotal ?a2 FILTER ( ?a1 > ?a2 ) },N,0,0,0,0,0,0,N
347,WORK,Show me all books in Asimov's Foundation series.,0,1,3,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:series res:Foundation_series },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Foundation_(Isaac_Asimov_novel)> <http://dbpedia.org/ontology/series> ?Answer .},0,1,3,0,0,0,WORK
348,WORK,Where was Bach born?,0,1,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Johann_Sebastian_Bach dbo:birthPlace ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Yannick_Bach> <http://dbpedia.org/ontology/birthPlace> ?Answer .},0,1,1,0,0,0,WORK
349,N,Which city has the oldest running metro?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?loc WHERE { ?uri dbo:type dbr:Rapid_transit ; dbo:openingYear ?date ; dbo:location ?loc . ?loc rdf:type dbo:City } ORDER BY ASC(?date) LIMIT 1,N,0,0,1,0,0,0,N
350,WORK,Who designed the Brooklyn Bridge?,0,1,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Brooklyn_Bridge dbo:architect ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Yair_Bridge> <http://dbpedia.org/ontology/architect> ?Answer .},0,1,1,0,0,0,WORK
351,WORK,How many people live in Eurasia?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?population WHERE { res:Eurasia dbo:populationTotal ?population },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Eurasia> <http://dbpedia.org/ontology/populationTotal> ?Answer .},1,0,0,1,1,1,WORK
352,WORK,Who is the host of the BBC Wildlife Specials?,1,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:BBC_Wildlife_Specials dbo:presenter ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/BBC_Wildlife_Specials> <http://dbpedia.org/ontology/presenter> ?Answer .},1,0,0,1,1,1,WORK
353,N,"What is the total population of Melbourne, Florida?",0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Melbourne,_Florida> dbo:populationTotal ?uri }",N,0,0,1,0,0,0,N
354,WORK,What country is Mount Everest in?,0,0,2,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { res:Mount_Everest dbo:locatedInArea ?uri . ?uri rdf:type dbo:Country },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Country>. ?Answer <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Mount_Everest> .},0,0,2,0,0,0,WORK
355,WORK,To which artistic movement did the painter of The Three Dancers belong?,0,1,2,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Three_Dancers dbo:author ?person . ?person dbo:movement ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/The_Gambia> <http://dbpedia.org/ontology/currency> ?Answer .},0,1,2,0,0,0,WORK
356,WORK,When did Operation Overlord commence?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?d WHERE { res:Operation_Overlord dbo:date ?d },N,0,0,1,0,0,0,WORK
